120339;Sliding Two Fingers Up
50070;Zooming Out With Two Fingers
97943;Swiping Left
86790;Thumb Up
77728;Drumming Fingers
63759;Turning Hand Counterclockwise
37111;Shaking Hand
50764;Doing other things
66002;Doing other things
28912;Zooming In With Two Fingers
35322;Swiping Up
118594;Pushing Two Fingers Away
125365;Zooming Out With Full Hand
21590;Doing other things
76355;Doing other things
109916;Swiping Down
43458;Shaking Hand
28269;Stop Sign
117626;Pushing Two Fingers Away
51800;Doing other things
136227;Sliding Two Fingers Up
147152;Rolling Hand Forward
77347;Thumb Down
101557;Rolling Hand Forward
136576;Zooming In With Two Fingers
44345;Doing other things
47173;Rolling Hand Forward
57629;Thumb Up
61903;Turning Hand Counterclockwise
112831;Rolling Hand Backward
57907;Zooming Out With Full Hand
118043;Zooming In With Two Fingers
122467;Swiping Up
91095;Sliding Two Fingers Right
100751;Doing other things
108494;Pulling Hand In
87393;Zooming In With Full Hand
81490;Zooming Out With Full Hand
104297;Sliding Two Fingers Right
40440;Doing other things
128860;Zooming Out With Two Fingers
10011;Pushing Hand Away
85716;Shaking Hand
61220;Swiping Left
106692;Sliding Two Fingers Up
103773;Thumb Down
67313;Zooming Out With Two Fingers
90147;Turning Hand Counterclockwise
122713;Drumming Fingers
40919;Doing other things
22243;Doing other things
4385;Sliding Two Fingers Up
25219;Zooming Out With Two Fingers
100516;Doing other things
45594;Thumb Down
35796;Turning Hand Counterclockwise
136623;Sliding Two Fingers Left
122219;Pushing Two Fingers Away
120459;Doing other things
5405;Rolling Hand Backward
43944;Sliding Two Fingers Down
4883;Zooming Out With Two Fingers
11049;Rolling Hand Backward
69178;Pushing Hand Away
80496;Swiping Right
63956;Rolling Hand Backward
73530;Pulling Two Fingers In
52435;Zooming In With Full Hand
36441;Swiping Down
114967;Shaking Hand
115354;Zooming In With Full Hand
88263;Swiping Right
97602;Swiping Up
77275;Thumb Down
32598;Pushing Hand Away
40565;No gesture
72472;Pushing Hand Away
6749;Swiping Left
76930;No gesture
27509;Zooming In With Full Hand
136496;Swiping Left
130834;Swiping Right
138568;Sliding Two Fingers Left
125451;Stop Sign
18933;Pushing Two Fingers Away
75599;Sliding Two Fingers Down
9177;Zooming Out With Two Fingers
139199;Pushing Hand Away
28191;Stop Sign
63283;Zooming In With Two Fingers
6661;Pushing Two Fingers Away
11833;Doing other things
46019;No gesture
51799;Rolling Hand Forward
29938;Swiping Right
124630;Doing other things
67442;Pulling Hand In
4135;Sliding Two Fingers Down
19492;Swiping Down
134251;Zooming Out With Full Hand
130890;Zooming Out With Full Hand
123100;Zooming In With Two Fingers
113284;Pushing Hand Away
36586;Thumb Up
72000;Zooming In With Two Fingers
36618;Sliding Two Fingers Left
93207;Swiping Up
18495;Swiping Left
35746;Swiping Up
3745;Swiping Left
73108;Swiping Left
80519;Doing other things
86371;Thumb Down
69262;Swiping Down
118192;Doing other things
91889;Swiping Right
1346;Swiping Left
33126;Pushing Two Fingers Away
117047;Doing other things
100963;Thumb Up
3362;Sliding Two Fingers Left
87210;Pulling Two Fingers In
143979;Zooming Out With Full Hand
63549;Sliding Two Fingers Left
98057;Swiping Up
65897;Swiping Down
147897;Thumb Down
96176;Sliding Two Fingers Left
74986;Stop Sign
45353;Pushing Hand Away
83781;Zooming Out With Full Hand
69147;Pulling Hand In
91544;Swiping Right
125165;Turning Hand Clockwise
84434;Sliding Two Fingers Up
76380;Pushing Two Fingers Away
42964;No gesture
135276;Swiping Up
116320;Pulling Two Fingers In
15334;Turning Hand Clockwise
116536;Zooming In With Two Fingers
64426;Zooming In With Two Fingers
55132;Swiping Right
1332;Swiping Up
63176;Rolling Hand Forward
88562;Sliding Two Fingers Right
84892;Doing other things
106524;Zooming In With Full Hand
89928;Rolling Hand Forward
65756;Zooming Out With Two Fingers
88736;Zooming Out With Two Fingers
22790;Zooming In With Two Fingers
108472;Pushing Two Fingers Away
72390;Swiping Right
104438;Swiping Right
113165;Swiping Left
48628;Swiping Down
61422;Doing other things
73508;Sliding Two Fingers Down
110846;Zooming In With Two Fingers
29710;Rolling Hand Forward
18334;Sliding Two Fingers Down
76146;Sliding Two Fingers Left
59826;Sliding Two Fingers Down
95339;Zooming Out With Two Fingers
2802;Zooming Out With Full Hand
106596;Swiping Down
17957;Zooming In With Full Hand
79991;Thumb Down
59895;Pulling Two Fingers In
7106;Shaking Hand
22951;Thumb Down
28756;Thumb Up
110250;Zooming Out With Two Fingers
100951;Thumb Up
3207;Doing other things
138267;Swiping Down
93520;Stop Sign
45626;Sliding Two Fingers Up
21512;Rolling Hand Forward
25188;Doing other things
34583;Zooming Out With Two Fingers
142750;Zooming Out With Full Hand
47690;Pulling Hand In
74630;Stop Sign
128006;Swiping Right
111743;Doing other things
10162;Stop Sign
108131;Rolling Hand Forward
59350;Sliding Two Fingers Up
73927;Thumb Up
29560;Swiping Down
42777;Drumming Fingers
112692;Zooming Out With Two Fingers
108532;Doing other things
33037;Pushing Two Fingers Away
107987;Drumming Fingers
129560;Rolling Hand Backward
116667;Pushing Hand Away
22934;Thumb Up
40149;Thumb Down
26280;Doing other things
122569;Pulling Two Fingers In
145411;Shaking Hand
82392;Thumb Up
51537;Zooming Out With Full Hand
30568;Swiping Left
66566;Sliding Two Fingers Right
56026;Zooming Out With Full Hand
145530;Thumb Down
11772;Swiping Up
44213;Doing other things
101002;Thumb Down
1304;Zooming Out With Full Hand
14978;Pushing Two Fingers Away
87694;Sliding Two Fingers Right
17728;Pushing Hand Away
102967;Swiping Right
43399;Stop Sign
57488;Swiping Left
64890;Pushing Hand Away
88798;Pulling Two Fingers In
72439;Pushing Hand Away
79677;Doing other things
91746;Doing other things
63997;Thumb Down
27995;Doing other things
41837;Swiping Up
50052;Drumming Fingers
56014;Thumb Down
21893;Pulling Two Fingers In
58250;Swiping Up
92484;Thumb Down
43371;Thumb Down
139937;Swiping Down
71662;Swiping Down
99734;No gesture
98326;Doing other things
43405;Pushing Two Fingers Away
62729;Pushing Hand Away
90689;Pulling Two Fingers In
136574;Swiping Down
142820;Stop Sign
13691;Swiping Down
68309;Swiping Down
24630;Pulling Two Fingers In
32053;Sliding Two Fingers Right
77961;Doing other things
79964;Thumb Down
116737;Turning Hand Counterclockwise
19559;Sliding Two Fingers Right
70663;Swiping Up
7328;Sliding Two Fingers Right
4962;Pushing Hand Away
107641;Zooming In With Full Hand
125019;Swiping Left
52404;Pulling Hand In
143571;Pushing Two Fingers Away
103978;Swiping Up
12124;Pushing Hand Away
74948;Sliding Two Fingers Up
98578;Zooming Out With Full Hand
103437;Stop Sign
51484;Doing other things
32108;Pushing Two Fingers Away
144597;Zooming Out With Two Fingers
48352;No gesture
101175;Zooming In With Full Hand
62064;Zooming In With Two Fingers
74341;Shaking Hand
141641;Pulling Two Fingers In
15923;Pushing Two Fingers Away
103665;Shaking Hand
136710;Pushing Two Fingers Away
23471;Doing other things
73836;Swiping Down
118959;Drumming Fingers
103157;Drumming Fingers
77094;Shaking Hand
110134;Zooming Out With Full Hand
36745;Thumb Down
86158;Zooming Out With Full Hand
86765;Pushing Two Fingers Away
29848;Sliding Two Fingers Left
100411;Rolling Hand Forward
92794;Zooming Out With Full Hand
8934;Drumming Fingers
100284;Thumb Down
102297;Swiping Up
136981;Pushing Two Fingers Away
72186;Sliding Two Fingers Down
120595;Rolling Hand Forward
106311;Pulling Two Fingers In
140393;Turning Hand Counterclockwise
53804;Doing other things
113017;No gesture
124541;Pushing Hand Away
22846;Zooming In With Full Hand
134136;Thumb Down
5742;Swiping Right
137018;Sliding Two Fingers Left
76369;No gesture
112740;Doing other things
96211;Zooming Out With Two Fingers
113249;Swiping Down
37956;Stop Sign
102715;Doing other things
46288;Swiping Right
55785;Zooming Out With Full Hand
78058;Rolling Hand Forward
44497;Sliding Two Fingers Up
146719;Stop Sign
110092;Sliding Two Fingers Up
15533;Doing other things
67333;Zooming In With Full Hand
71;Swiping Left
88288;Swiping Right
130454;No gesture
69233;Stop Sign
16840;Doing other things
99711;Pulling Two Fingers In
100055;Rolling Hand Forward
1168;Swiping Up
139789;Swiping Up
135305;Rolling Hand Backward
66578;Pushing Two Fingers Away
103205;Zooming In With Full Hand
55409;Doing other things
55627;Swiping Right
49057;Doing other things
26383;Zooming Out With Two Fingers
136794;Sliding Two Fingers Up
2796;Rolling Hand Forward
117114;Sliding Two Fingers Left
97912;Doing other things
7158;Rolling Hand Forward
109017;Sliding Two Fingers Left
72254;Pushing Hand Away
78044;Swiping Left
144838;Sliding Two Fingers Right
15555;Sliding Two Fingers Down
135094;Swiping Up
61971;Zooming In With Full Hand
147518;Thumb Down
146615;Stop Sign
94119;No gesture
146056;Swiping Right
7307;No gesture
50939;Swiping Down
23146;Turning Hand Counterclockwise
47893;Sliding Two Fingers Left
147901;Turning Hand Counterclockwise
147409;Pushing Two Fingers Away
5901;Pushing Two Fingers Away
142769;Shaking Hand
3011;Rolling Hand Forward
122395;Turning Hand Clockwise
39946;Sliding Two Fingers Right
86034;Sliding Two Fingers Down
138108;Thumb Up
33272;Pushing Two Fingers Away
118745;Sliding Two Fingers Left
12885;Zooming In With Two Fingers
20395;Swiping Right
113585;No gesture
95209;Sliding Two Fingers Right
123963;Thumb Up
125665;Sliding Two Fingers Down
35431;Thumb Down
27919;Shaking Hand
100856;Swiping Left
2247;Zooming In With Two Fingers
66009;Doing other things
87723;Shaking Hand
36732;Swiping Up
50010;Stop Sign
33938;Sliding Two Fingers Left
138794;Swiping Down
107091;Swiping Left
135275;Sliding Two Fingers Down
82558;Zooming In With Full Hand
31375;Stop Sign
98755;Zooming In With Full Hand
104132;No gesture
25544;Sliding Two Fingers Up
33861;Shaking Hand
144541;Pushing Hand Away
37707;Pulling Hand In
61439;Doing other things
90585;Doing other things
75923;Shaking Hand
56642;Turning Hand Clockwise
108488;Pushing Two Fingers Away
11378;Swiping Down
131592;Pulling Hand In
142002;Sliding Two Fingers Left
132727;Thumb Up
124909;Pushing Hand Away
85900;Zooming Out With Full Hand
83646;Sliding Two Fingers Left
106587;Pushing Two Fingers Away
47449;Swiping Left
58286;Thumb Up
24986;Rolling Hand Backward
143142;Rolling Hand Backward
22653;Turning Hand Counterclockwise
131255;No gesture
102922;Sliding Two Fingers Up
65667;Pushing Two Fingers Away
65275;Thumb Down
142967;Rolling Hand Forward
50619;Zooming Out With Two Fingers
97021;Swiping Left
55464;Rolling Hand Backward
65318;Zooming In With Full Hand
36397;Sliding Two Fingers Down
134022;Shaking Hand
31839;Thumb Down
61689;Zooming In With Full Hand
23698;Rolling Hand Forward
114601;Sliding Two Fingers Down
125464;Doing other things
74385;Thumb Up
87516;Sliding Two Fingers Down
71474;Pulling Hand In
87183;Sliding Two Fingers Up
118771;Pushing Hand Away
39318;Sliding Two Fingers Down
147390;Rolling Hand Forward
67124;Thumb Down
124762;Swiping Down
3800;Doing other things
25074;Rolling Hand Backward
106630;Thumb Down
34327;Rolling Hand Backward
95196;Stop Sign
84467;Pushing Two Fingers Away
4648;Zooming Out With Full Hand
98131;Thumb Down
33458;Swiping Down
4309;Zooming Out With Full Hand
32621;Doing other things
53;Zooming In With Full Hand
106044;Stop Sign
113419;Pulling Hand In
78672;Rolling Hand Forward
114986;Sliding Two Fingers Right
46843;Pushing Hand Away
35376;Zooming Out With Two Fingers
40295;Sliding Two Fingers Up
56181;No gesture
6292;Shaking Hand
137992;Zooming Out With Two Fingers
89917;Thumb Up
37091;Sliding Two Fingers Down
129711;Rolling Hand Backward
103954;Sliding Two Fingers Up
24319;Thumb Up
67075;Zooming Out With Two Fingers
45633;Doing other things
27219;No gesture
95594;Pulling Hand In
103340;Pulling Two Fingers In
98503;Sliding Two Fingers Left
62103;Doing other things
113772;Drumming Fingers
10650;Sliding Two Fingers Right
89032;Zooming In With Two Fingers
85897;Zooming Out With Two Fingers
33540;Swiping Right
38505;Turning Hand Clockwise
130199;Rolling Hand Forward
53679;Sliding Two Fingers Down
38378;Doing other things
132124;Sliding Two Fingers Down
58632;No gesture
94574;Turning Hand Counterclockwise
146017;Pulling Two Fingers In
31263;Pulling Two Fingers In
55707;Stop Sign
4581;Pulling Two Fingers In
30964;Zooming In With Two Fingers
82846;Zooming Out With Full Hand
68751;Swiping Down
30749;Swiping Down
14250;Stop Sign
73919;Shaking Hand
85578;Zooming In With Two Fingers
126597;Turning Hand Clockwise
49315;No gesture
97520;Swiping Left
71106;Shaking Hand
144466;Pushing Two Fingers Away
80633;Doing other things
68797;No gesture
69489;No gesture
18997;Pushing Two Fingers Away
64534;Doing other things
26841;Zooming In With Full Hand
8556;Stop Sign
72109;Sliding Two Fingers Down
132672;Doing other things
49007;Sliding Two Fingers Down
21596;Doing other things
93283;Drumming Fingers
25793;Pulling Hand In
69769;Rolling Hand Backward
142473;Sliding Two Fingers Down
114617;Doing other things
115061;Thumb Down
26685;Sliding Two Fingers Down
92133;Rolling Hand Backward
86470;Swiping Down
60929;Swiping Left
11266;Pushing Two Fingers Away
25308;Sliding Two Fingers Right
89751;Turning Hand Counterclockwise
63540;Turning Hand Counterclockwise
103644;Turning Hand Clockwise
112866;Swiping Up
35988;Doing other things
126573;Sliding Two Fingers Down
80724;Sliding Two Fingers Down
65520;Rolling Hand Forward
51368;Shaking Hand
4688;Stop Sign
58598;Shaking Hand
81518;Turning Hand Clockwise
5719;Zooming In With Full Hand
85821;Drumming Fingers
79274;Doing other things
109423;Doing other things
93732;No gesture
40816;Doing other things
113241;Thumb Up
17106;Zooming In With Two Fingers
131910;Pulling Hand In
92731;Swiping Down
141718;Rolling Hand Backward
138644;Rolling Hand Forward
102729;Shaking Hand
589;Doing other things
109853;Pushing Hand Away
89984;Pulling Two Fingers In
7727;No gesture
21011;Thumb Up
31622;Sliding Two Fingers Left
104920;Zooming Out With Two Fingers
136232;Pulling Hand In
85322;Thumb Down
88939;Pushing Two Fingers Away
81892;Rolling Hand Forward
142374;Pulling Hand In
63920;Drumming Fingers
75773;Stop Sign
52634;Zooming Out With Two Fingers
3734;Stop Sign
32162;Zooming Out With Two Fingers
21266;Swiping Down
70807;Sliding Two Fingers Down
27499;Doing other things
43366;Pulling Two Fingers In
39568;Zooming In With Two Fingers
104614;Pulling Two Fingers In
141129;Doing other things
58521;Thumb Up
63442;Turning Hand Clockwise
67583;Swiping Down
126534;Doing other things
124301;Zooming Out With Full Hand
147023;Zooming In With Full Hand
129297;Zooming Out With Full Hand
46496;Zooming Out With Full Hand
97348;Rolling Hand Forward
54331;Stop Sign
137560;Sliding Two Fingers Up
85391;Thumb Up
116351;Sliding Two Fingers Left
121762;Shaking Hand
5146;Thumb Down
8560;Doing other things
107900;Doing other things
78836;Sliding Two Fingers Up
80406;Sliding Two Fingers Left
34332;Thumb Down
56598;Swiping Right
135928;Pulling Two Fingers In
101488;Thumb Down
74331;Sliding Two Fingers Left
134619;Zooming In With Full Hand
50542;No gesture
57036;Shaking Hand
121727;Swiping Up
44179;Zooming Out With Two Fingers
32656;Sliding Two Fingers Right
5108;Swiping Down
14415;Shaking Hand
110896;Sliding Two Fingers Down
106736;Swiping Up
14881;Swiping Up
23103;Turning Hand Counterclockwise
141561;Stop Sign
59035;Pulling Hand In
70884;Turning Hand Clockwise
17415;Rolling Hand Forward
49099;Drumming Fingers
77366;Thumb Down
40861;Turning Hand Counterclockwise
67338;Rolling Hand Forward
45457;Rolling Hand Forward
87715;Swiping Down
110927;Pulling Two Fingers In
121564;Sliding Two Fingers Left
23393;Zooming Out With Two Fingers
43644;Thumb Down
40040;Sliding Two Fingers Left
19352;Pulling Two Fingers In
104026;Doing other things
144572;Swiping Up
35998;Pulling Two Fingers In
141822;Thumb Up
128139;Doing other things
141828;Swiping Left
73994;No gesture
133203;Turning Hand Counterclockwise
134039;Zooming In With Two Fingers
60666;Turning Hand Counterclockwise
19178;Sliding Two Fingers Left
125963;Swiping Left
83935;Swiping Down
41203;No gesture
49526;Doing other things
70181;Zooming Out With Two Fingers
62191;Pulling Two Fingers In
51671;Swiping Right
55508;Swiping Left
54959;Doing other things
41475;Zooming In With Full Hand
30445;No gesture
82737;Turning Hand Counterclockwise
12172;Sliding Two Fingers Down
21065;Drumming Fingers
91573;Rolling Hand Forward
53101;Sliding Two Fingers Left
78956;Sliding Two Fingers Left
125954;Shaking Hand
117942;Zooming Out With Full Hand
19542;Doing other things
104396;Swiping Left
13301;Pushing Hand Away
52516;Pulling Hand In
40526;Pushing Two Fingers Away
45461;Sliding Two Fingers Left
51885;Swiping Left
73636;Pulling Hand In
108634;Zooming Out With Full Hand
36269;Stop Sign
85242;Drumming Fingers
119854;Doing other things
87809;No gesture
99461;Pulling Hand In
90513;Pushing Hand Away
133156;Swiping Up
147838;Pushing Hand Away
47116;Zooming Out With Full Hand
104789;Rolling Hand Backward
117261;Zooming Out With Two Fingers
51683;Zooming In With Full Hand
